embedding,label
"[0.013794762343168258, -0.017840143954381348, -0.027958169113844633, 0.07595635203411803, -0.011180200837552548, 0.026050142743624747, 0.03922419093782082, -0.027023087851703168, 0.03802557341288775, 0.0047034751763567325, 0.047929578241310083, 0.0001982000330463052, 0.07263094519264995]",1
"[-0.056942186309024694, 0.07263094519264995, 0.04730267316335812, -0.02160577944479883, 0.008494110405445099, 0.030373535165563226, -0.03450836665928364, -0.07972919742343948, -0.09802031508646905, 0.06101680086343549, -0.0012688704300671816, 0.037978581509087235, 0.006396962208673358, -0.0723772424645722, -0.03450836665928364, 0.03253679898654809, -0.03042974223382771, -0.07242506721056997, 0.006396962208673358, -0.010203874502331019, -0.027958169113844633, 0.003654156499542296, -0.04224169503431767]",0
"[-0.01831629403750412, -0.07972919742343948, 0.026050142743624747, 0.030780570739880206, 0.10571142509113997, 0.05639279883354902, 0.08022882529767231, -0.0415530179720372, 0.007984811873175204, 0.010669159111566842, -0.038858510497957466, 0.00010414082324132323, 0.031818356039002536, 0.030418180543347263, -0.027958169113844633, -0.05119428003206849, -0.08075350695755333, -0.011180200837552548, 0.08621857988648117, 0.011065521856071427, 0.01296474230941385, 0.03922419093782082, -0.04502943982370198, -0.011180200837552548, -0.03040628170943819, -0.007462764938827604, -0.001266800193116069, -0.011123548021132593, 0.006396962208673358, -0.08686368853086605, -0.001266800193116069, 0.030780570739880206, 0.01962951780995354, -0.003689572080038488]",0
"[0.0322373223118484, 0.010669159111566842, 0.026050142743624747, -0.006408480734098703, 0.012767900237813592, -0.011527377096936107, -0.0012688704300671816, 0.026050142743624747, -0.05905145343858749, -0.03452258413657546, -0.08686368853086605, 0.038098792918026446, 0.09950220810249448, 0.03802557341288775, -0.041023362220730636, -0.003689572080038488, 0.006396962208673358, 0.02913157789967954, -0.00208161988761276, 0.006396962208673358, 0.07122670128010214, 0.03824770696926862, -0.018293481619330122, -0.027958169113844633, 0.037819898966699836]",0
[],1
"[-0.0267679627193138, 0.028709819859359414, 0.002524190852418542, -0.027958169113844633, -0.01372355834580958, -0.011180200837552548, -0.027958169113844633, 0.02024351306772587, 0.006396962208673358, 0.026050142743624747, -0.0004007588978856802, 0.01343069610884413, -0.11249742297455669, -0.05165356712299399, 0.017146893525496126, 0.024455199800431728, -0.001266800193116069, 0.026050142743624747, 0.053061067266389726, -0.047215392333164345, -0.011180200837552548, -0.028534005545079708]",1
"[-0.01973239067243412, -0.042358419727534055, -0.03748091008514166, -0.0012688704300671816, 0.03620366738876328, 0.02423721903935075, -0.042358419727534055, -0.12053621137863957, 0.0001982000330463052, 0.016678793304599822, 0.027145756602403707, -0.042358419727534055, -0.042391958218067884, -0.0016142853494966402, -0.03639515583459797, -0.06686538033885882, 0.006396962208673358, -0.07224206933751702, 0.022334180222824216, -0.026806160425767302, -0.0447477173153311]",0
"[0.010669159111566842, -0.009586459593847393, 0.053251653889310545, 0.029593598768115043, -0.03199655910895672, -0.049665324768575374, -0.0819909164722776, -0.0012688704300671816, 0.0001982000330463052, -0.0232578477403149, -0.02456471469718963, -0.025976900933310388, -0.027958169113844633, -0.04043829513248056]",0
"[-0.04789590088650584, -0.03639515583459797, -0.01107545849867165, -0.004525509120430798, 0.06687976968241856, 0.006396962208673358, -0.04319064284791239, -0.03893806231382769, 0.017157384341116994, 0.11054276701994241]",0
"[0.02518138937652111, -0.035931208524852994, -0.05366562521085143, -0.03019225629977882, -0.035931208524852994, -0.06959606713848189, 0.006396962208673358, 0.02716651890426874, -0.035931208524852994, -0.027958169113844633, 0.08570082367863506, -0.011180200837552548, -0.00026598330325214195, -0.0012688704300671816, -0.05489647945389151, -0.021243846989236773, -0.0042845165671315045, 0.012767900237813592]",1
"[-0.03757708983495831, 0.01925897959736176, -0.029217579364776612, -0.03530220068059862, 0.0014689894067123532, 0.006396962208673358, -0.05519549971446395, -0.07785391249286476, -0.0274656665220391, -0.04790178474504501, 0.006396962208673358, -0.036864919317886234, -0.01107545849867165, 0.059817054394516164, -0.009158955526654609, -0.009586459593847393, -0.023405354286078362, -0.012468224575277418, -0.004650195115245879, 0.013257771604694426, -0.025882921554148196, 0.10905669984174893, -0.03632449259981513, 0.03005560931749642, -0.015829689668025823, 0.06367169363424181]",0
"[0.024353237161412834, 0.026050142743624747, -0.04662781223654747, 0.006250363145954907, 0.006396962208673358, 0.014516635444015264, 0.03915037425002083, -0.07972919742343948, -0.027958169113844633, 0.09574781203642488]",1
"[-0.007462764938827604, 0.025229461705312133, -0.011180200837552548, -0.027958169113844633, -0.032549491657409814, -0.0072831189632415775, -0.027958169113844633, -0.0462435703817755, -0.006436434232164175, -0.011180200837552548, -0.004164512120187282, -0.16056396297564787]",0
"[-0.05489647945389151, -0.08875344956293701, 0.010669159111566842, -0.0015896996762603522, -0.001266800193116069, -0.06444174647331238, -0.023242206666618585, -0.011180200837552548, 0.01873779157991521, -0.0012688704300671816, -0.027958169113844633, -0.05759259220212698, -0.03731264427304268, -0.05177180675091222, -0.07972919742343948, -0.0797784183640033, -0.011180200837552548, -0.027958169113844633, -0.027958169113844633, -0.03731264427304268, 0.006396962208673358, -0.027958169113844633, -0.06985936529235914, -0.05905145343858749, -0.011180200837552548, 0.026669503297889606, 0.005595671157352627]",0
"[0.014203475157846696, -0.041436898317188026, 0.06594701386988162, -0.021701999623328447, -0.04573753216362093, -0.0012688704300671816, 0.016114531811326743, 0.007135513937100768, -0.011180200837552548, -0.027958169113844633, 0.05345779625466093, -0.011180200837552548, -0.027958169113844633, 0.019269739165902137, 0.08687032090383581, 0.006396962208673358, -0.027958169113844633, -0.02363223532331176, -0.03199655910895672, -0.05849560332018882, -0.07972919742343948, -0.0368666638340801, 0.044642976857721804, -0.058164513790979984, -0.07972919742343948, 0.07305468663340435]",1
"[-0.027958169113844633, -0.05501490207388997, -0.027958169113844633, 0.02222469662083313, -0.027958169113844633, 0.021159653909271582, -0.035931208524852994, -0.01107545849867165, 0.02112119979225099, 0.006396962208673358, 0.011065521856071427, -0.05489647945389151, 0.03490903096273541, -0.07281671817414463, -0.020122170044342056, 0.005988657920970582]",1
"[-0.018116427916102112, -0.019857182539999484, -0.023404195521143267, -0.07972919742343948, -0.04790834835759597, 0.026050142743624747, 0.061043246786575765, -0.03639515583459797, -0.0016142853494966402, -0.005417039673775434, 0.006396962208673358, -0.01107545849867165, -0.056621151121798906, -0.03646819013170898, 0.010669159111566842, -0.022855214173905552, -0.013883608125615865, -0.001266800193116069, 0.009750693658133969, 0.08083917502313852, 0.006396962208673358, -0.028293187902309, -0.03199655910895672, -0.0020392730552703142, 0.02584334632498212, -0.03450836665928364, 0.04895975895226002, -0.04181588360574096]",1
"[0.007012905264273286, -0.010057759454939514, 0.02150963292559027, 0.026050142743624747, -0.002454752502962947, 0.054390028244815765, 0.003072051014751196, -0.0033090000553056597, -0.027023087851703168, -0.037092968160286545, 0.01880083575611934, -0.020122170044342056, 0.10173228227358777, 0.026050142743624747, -0.04357390020042658, -0.033710050501395014, -0.013883608125615865, -0.03570769966579974, -0.03450836665928364, -0.04965377455344424, 0.011794926846050657]",1
"[0.048940600347705185, -0.06002869576332159, -0.04144042493775487, 0.03542216073255986, 0.11499616263899952, -0.04908695577410981, -0.013883608125615865, -0.042358419727534055, 0.012538899899227544, 0.03542216073255986, 0.0505300210043788, 0.006396962208673358, -0.061461856761015954, -0.013883608125615865, 0.026050142743624747, -0.04375295751262456, 0.01476583634270355, -0.0020113562745973468]",1
"[-0.06089936972595751, -0.062048317877925, -0.00954518150538206, 0.026050142743624747, -0.04528491959907115, 0.023813323641661555, 0.04848888359440025, -0.004535491429269314, -0.051116048712283375, 0.026050142743624747, -0.08766771893016995, -0.04283281426876783, 0.006396962208673358, 0.011652675932273268, -0.00070760513888672, 0.018902672729454936, 0.026050142743624747, 0.09313267976045608, 0.07263094519264995, 0.026669503297889606, -0.0971390674210852, -4.494267486734316e-06, 0.0036729851365089414, -0.030570225883275272, -0.06803229219280184, -0.041023362220730636, 0.008566946279024705, -0.0012688704300671816, -0.027958169113844633, -0.04901364562567324, -0.011180200837552548, 0.0363153865467757, 0.007391962169203907, 0.04325891923159361, 0.03991348834708333, 0.006396962208673358, -0.03928535021841526]",0
"[-0.017254899027757346, -0.07972919742343948, -0.042391958218067884, -0.013848863756284118, -0.01742119845468551, -0.013848863756284118, -0.017254899027757346, -0.07972919742343948, -0.042391958218067884, 0.007482894056593068, 0.006396962208673358, 0.007482894056593068, 0.03802557341288775, 0.012329536518082022, -0.07972919742343948, -0.046634458480402825, 0.020456114910775796, -0.07972919742343948, -0.05170765889750328, -0.004447403409867548]",0
"[-0.027958169113844633, 0.03490903096273541]",1
"[-0.01742119845468551, -0.027958169113844633, -0.05501490207388997, -0.02320456041954458, -0.04429969454999082, -0.013883608125615865, 0.06310231149429456, -0.03409180405084044, -0.03641540231183171, -0.027958169113844633, -0.052817349852994085, 0.006396962208673358, -0.006795124802738428, -0.053143474458483976, 0.07358362815357396, 0.01715650358470157, 0.003818890545517206, -0.0658507126988843, -0.0036441108211874964]",1
"[-0.035931208524852994, -0.0496489605307579, -0.02117508554365486, -0.0012688704300671816, 0.026050142743624747, 0.02755630382336676, -0.13429363675415515, -0.07972919742343948, -0.05103224102407694, -0.027958169113844633, -0.11803621583618223, -0.011180200837552548, -0.027958169113844633, -0.05122418672544882, -0.09765098260715604, -0.03639515583459797, -0.027958169113844633, 0.019480610956670717]",0
"[-0.011527377096936107, -0.0012688704300671816, -0.027958169113844633, 0.009500985159538686, 0.0316670844622422, -0.011180200837552548, 0.015320400660857558, 0.013970329182338901, -0.049665324768575374, -0.027958169113844633, -0.025516381899360566, 0.016678793304599822, -0.011180200837552548, 0.026050142743624747, 0.02684006655588746, 0.021297129150480033, 0.04361222691804869, -0.030570225883275272, -0.056621151121798906, -0.06194049920886755, -0.001266800193116069, -0.027958169113844633, 0.07481383588630706, -0.027958169113844633, 0.0389171814545989, 0.006396962208673358, -0.028475899379700423, -0.013792829122394323, -0.0016142853494966402, -0.07972919742343948, -0.0447477173153311, -0.03450836665928364]",0
"[-0.05604035051772371, -0.07972919742343948, 0.07619982971809805, 0.010669159111566842, -0.06273566442367155, -0.027958169113844633, 0.0057704701903276145, 0.05048442407511175, -0.03893806231382769, -0.020122170044342056, -0.03570769966579974, -0.013883608125615865, -0.0016142853494966402, -0.07972919742343948, -0.042391958218067884, -0.04908695577410981, -0.019857182539999484, -0.06235107300148229, 0.004720805548131466, -0.042670723013579846]",1
"[-0.042358419727534055, -0.08052315399399959, -0.0364252781542018, -0.02774687694851309, 0.00892666851170361, 0.026050142743624747, -0.01890094097238034, 0.023477250712458046, -0.0404068818804808, -0.06420067488099448, -0.07972919742343948, -0.06313005093252286, -0.07322536787483841, -0.03639515583459797, -0.027958169113844633, -0.02363223532331176, -0.011180200837552548, -0.04492739879875444, -0.011180200837552548]",1
"[-0.01107545849867165, -0.011180200837552548, -0.05489647945389151, -0.0421226055547595, -0.06720222104340792, -0.1148352761939168, 0.006396962208673358, -0.027958169113844633, -0.048321906626224514, -0.03199655910895672, -0.027958169113844633, -0.0004687978234142065, 0.010669159111566842, -0.006313765402883292, -0.03639515583459797, -0.06164624265540624, -0.053639137325808404, 0.013851846772013232]",0
"[-0.026073011653497815, 0.02423721903935075, 0.051067886803066356, -0.07799602973274887, -0.015602348987013102, 0.006396962208673358, 0.027145756602403707, -0.07799602973274887, -0.09198021669872106, 0.006396962208673358, -0.03929915585729759, -0.041857084651710466, 0.030418180543347263, 0.026050142743624747, -0.057702462625456974, -0.011180200837552548, -0.02368085990630789, -0.03199655910895672, 0.010669159111566842, -0.04789599377312698, -0.07972919742343948, -0.01616646514739841, 0.03253679898654809, 0.006396962208673358, -0.04662781223654747, 0.029178050085902213]",1
"[-0.024798408343922346, -0.015602348987013102, 0.026050142743624747, 0.01951725355349481, 0.03802557341288775, -0.005700511783361435, -0.014000901740510018, -0.02774687694851309, -0.0337232713913545, 0.00892666851170361, -0.013883608125615865, 0.010669159111566842, -0.0012688704300671816, 0.025944665521383286, -0.014740384201286361]",1
"[-0.058669778797775504, -0.06287130121141672, -0.03639515583459797, -0.04653519290499389, -0.09172437766101212, -0.0012688704300671816, 0.013268949491903185, 0.08678629212867235, 0.010669159111566842]",0
"[-0.027958169113844633, -0.018368413718417288, -0.022693048380315304, -0.011180200837552548, 0.05157154224900296, 0.011616267077624799, 0.006396962208673358, -0.0848814800195396, -0.04865531180985272, -0.020122170044342056, 0.025632527116686107, 0.03359779159538448]",1
"[-0.038858510497957466, -0.007462764938827604, -0.05489647945389151, 0.00394687881343998, -0.001266800193116069, 0.0001982000330463052, -0.016731530632823705, 0.010669159111566842, -0.028794130231253802, -0.0597975265677087, -0.08370569522026926, -0.022687225539702923, -0.0020113562745973468]",0
"[-0.07283048428129404, -0.08841726053506135, 0.026050142743624747, 0.03922419093782082, -0.027023087851703168, 0.03802557341288775, -0.006795124802738428, 0.03481655802112073, 0.006396962208673358, 0.026050142743624747, 0.07971902118064463, -0.027023087851703168, -0.04152837213128805, -0.07972919742343948, 0.013312216652557253, 0.03620366738876328, -0.04280369887012057, -0.07221844171581324, -0.001266800193116069, -0.027958169113844633, -0.04025803183205426, -0.03199655910895672, -0.06803229219280184, -0.035931208524852994, -0.08434042092645541, -0.07972919742343948, -0.042391958218067884, -0.037674397523514924]",0
"[0.006396962208673358, 0.03698405749164522]",1
"[0.013312216652557253, -0.020122170044342056, 0.02423721903935075, -0.011180200837552548, -0.06726485352497548, 0.014881285983137786, 0.011065521856071427, -0.0433285686239833, -0.06507719569839537, -0.07972919742343948, -0.046634458480402825, 0.013851846772013232]",0
"[-0.03570769966579974, 0.0001982000330463052, -0.007462764938827604, -0.06144842069596052, -0.0012688704300671816, 0.026050142743624747, -0.03902511794818565, -0.030570225883275272, -0.02603317404864356, -0.0368666638340801, -0.04476504591992125, -0.0012688704300671816, -0.027958169113844633, -0.03891222610138357, 0.016401001431513577, -0.011180200837552548, -0.027958169113844633, -0.001266800193116069, 0.026050142743624747, -0.07011018175631761, -0.038858510497957466]",0
"[-0.0214950839150697, -0.035931208524852994, -0.01973239067243412, -0.0242947753588669, -0.07972919742343948, -0.0462435703817755, 0.01117418496578466, 0.02874853029847145, -0.053794479104690256, -0.027958169113844633, -0.023948759716004134, -0.011180200837552548, -0.027958169113844633, -0.09136822835775092]",0
"[0.06066076235845685, -0.011180200837552548, -0.05243982995860279, 0.0901971726398915, -0.008614566320320592, 0.026050142743624747, 0.012437396738678217, 0.017999830893240868, -0.0012688704300671816, 0.03909845187328756, 0.07237850868143142, -0.01907617467921227, 0.006396962208673358, 0.05014822782859483]",0
"[0.004816332547925413, 0.006396962208673358, 0.011935528881731444, 0.05046077766106464, -0.037674397523514924, -0.001266800193116069, 0.08786168715101667, 0.07619982971809805, 0.017682307404465972, -0.03632449259981513, -0.027958169113844633, 0.029242443086986897, -0.0047610234172316265, 0.004691997319459915, -0.027023087851703168, -0.041250411009532396, -0.02585327284876257, 0.006396962208673358, -0.014000901740510018, -0.01767286998219788, -0.009158955526654609, 0.014211621112190187]",0
"[-0.0012688704300671816, 0.016114531811326743, 0.023894567819079383, 0.006396962208673358, -0.022505127266049384, -0.037685623380821195, -0.013883608125615865, 0.012702838477271144, -0.027958169113844633, -0.019703740244731306, -0.02676408227183856, -0.030570225883275272, 0.037388886334374545, -0.06659274019766599, 0.030060869920998812, 0.050056166856920756, 0.006396962208673358, 0.03810625418322161, -0.021701999623328447, 0.037819898966699836]",1
"[-0.06273566442367155, -0.027958169113844633, -0.037685623380821195]",0
"[0.11224501363933087, 0.0051883208614890465, 0.02150963292559027, -0.038858510497957466, 0.10445677921175957]",1
"[0.04841216914996039, 0.026050142743624747, 0.05402256714645773, -0.015303113685222343, -0.03199655910895672, -0.042358419727534055, 0.012326971751172096, -0.03450836665928364, -0.009158955526654609, -0.01334354879334569, -0.03639515583459797, -0.027958169113844633, -0.03352141911629587, -0.02456471469718963, 0.006396962208673358, -0.009158955526654609, -0.052019781784620134, -0.0012688704300671816, -0.03799053890630603, -0.005908851344138384, -0.02848375972243957, -0.03639515583459797, -0.027958169113844633, -0.03352141911629587]",1
[],1
"[-0.030570225883275272, -0.05354721072129905, -0.030570225883275272, -0.01107545849867165, -0.05489647945389151, -0.006451901281252503, -0.06746005053923, -0.05949994044844061, -0.07972919742343948, -0.027958169113844633, -0.0068265891354531046, 0.07389223823323846, 0.034255530936643484, -0.027958169113844633, 0.016576599031686783, -0.011180200837552548, 0.02150963292559027, -0.042358419727534055, -0.042391958218067884, -0.01827577888558153, 0.030418180543347263, 0.026050142743624747, 0.09995939292013645]",1
[],1
"[-0.03309317623963579, -0.027023087851703168, -0.035661532250233, 0.09117349978536367, -0.02848375972243957, -0.0012688704300671816, 0.03316503774840385, -0.041250411009532396, -0.03639515583459797, 0.006396962208673358, -0.017840143954381348, -0.027958169113844633, 0.04938191084424034, -0.030570225883275272, -0.0364252781542018, -0.030570225883275272, -0.031148779120994733, -0.023999565886333583, -0.0012688704300671816]",1
"[0.026954267583787443, 0.006396962208673358, 0.014687662681099027, -0.020122170044342056, 0.00014727662986842915, -0.014000901740510018, -0.06279922502377304, -0.030570225883275272, 0.0056816253438591955, -0.023280257924925538, 0.02826345029170625, -0.038858510497957466, -0.027958169113844633, 0.07844402162940241, -0.0016560554456373211, -0.004447403409867548, -0.027958169113844633, 0.02423721903935075, -0.0046119954623281955, 0.006396962208673358, 0.024909886005334555, 0.03274573309230618, -0.004447403409867548, -0.027958169113844633, -0.02550985451089218]",0
"[-0.0012688704300671816, -0.08075350695755333, -0.07972919742343948, -0.05326183015480637, -0.038858510497957466, 0.026050142743624747, -0.047078849459066985, -0.02883866909891367, 0.03339320864994079, -0.029217579364776612, -0.026073011653497815, -0.004447403409867548, 0.026050142743624747, 0.016432986989384515, -0.017998899817466735, -0.011180200837552548, -0.08258881907910108, -0.011180200837552548, -0.04861556242918596, -0.032518994929268956, 0.006396962208673358, -0.041180088156834244, -0.0012688704300671816, 0.026050142743624747, 0.014216403121536133, -0.001266800193116069, -0.02218586408533156, 0.0054428634326905015, -0.04402581037487835]",0
[],1
"[0.022334180222824216, 0.05068539074389264, -0.07972919742343948, -0.0009633083202061244, -0.010757083499338477, -0.0012688704300671816, 0.02423721903935075, -0.011180200837552548, -0.027958169113844633, 0.03439610973931849, -0.027958169113844633, -0.046557504774536934, -0.04276586198247969]",0
[],1
"[-0.14898780436022208, -0.07972919742343948, -0.03417077871505171, -0.05489647945389151, 0.031490312058012934, -0.03632449259981513, -0.009586459593847393, 0.031490312058012934, -0.011180200837552548, -0.0013484952850194533, 0.016647990923374892, 0.006396962208673358, -0.12376538099721074, -0.03199655910895672, 0.036566719077527524, -0.0003715585474856198, 0.010669159111566842, -0.02774687694851309, -0.012042979910038411, 0.00892666851170361, -0.0327352783549577, -0.0003715585474856198, 0.006396962208673358, -0.03199655910895672, -0.0327352783549577, -0.0003715585474856198, 0.010669159111566842, -0.06273566442367155, -0.027958169113844633, 0.010556624038144946, -0.05443050083937123, -0.011180200837552548, 0.036566719077527524]",0
"[-0.07843562586756889, -0.09419765290338546, -0.035931208524852994, -0.07358727023005486, -0.015398679273203016, -0.017840143954381348, -0.027958169113844633, 0.06282057920936496, -0.11574445948004723, 0.07058164738351479, -0.018919834028929473, 0.006396962208673358, -0.020122170044342056, -0.038112529767677185, 0.026050142743624747, -0.03182187452446669, -0.0012688704300671816, -0.023948759716004134, -0.0012688704300671816, 0.026050142743624747, 0.046263699475675824, 0.05119465206284076, -0.011180200837552548, 0.06441438461653888, -0.050798750277608634, 0.05982988502364606, -0.05545662562130019, -0.030570225883275272, 0.06441438461653888, 0.006396962208673358]",0
"[-0.05489647945389151, 0.05048442407511175, 0.010669159111566842, -0.07972919742343948, -0.042391958218067884, 0.01551254790276289]",1
"[0.000479357128351694, 0.002307532202685252, -0.041250411009532396, -0.03966467499965802, 0.0001982000330463052, -0.08434364785440267, -0.0012688704300671816, 0.016678793304599822, 0.000479357128351694, 0.010669159111566842, -0.07972919742343948, -0.06346549361944198, 0.023512305790791287, -0.009586459593847393, 0.0027110380213707687, 0.07971902118064463, 0.047929578241310083, -0.0012688704300671816, 0.0001982000330463052, 0.022695872102631257]",0
"[-0.08079326075618155, -0.06039354419801384, -0.07972919742343948, -0.06195409864420071, -0.07972919742343948, -0.020941210524179042, -0.06848779042862589, -0.01973239067243412, 0.021970389520283788, -0.025862149039749056, -0.03199655910895672, -0.03735896561294794, -0.04226212333654985, -0.016807203746866436, -0.014219079902395605, 0.006396962208673358, 0.026050142743624747, -0.0024385413527488707, -0.07099065861664712, -0.07972919742343948, -0.04759656585752964, 0.025289868507534265, -0.06568883446336259, 0.00892666851170361, 0.02777511043474078, -0.0016142853494966402, -0.027958169113844633, 0.00908576258458197]",1
"[0.026050142743624747, 0.02690203994163312, -0.07130593288340606, -0.004447403409867548, 0.017577036782749928, 0.006396962208673358, -0.06267358803190291, -0.011180200837552548, 0.003266385132446885, 0.006396962208673358, 0.08528175702958833, -0.027958169113844633, -0.023893597137648614, -0.011180200837552548, -0.027958169113844633, -0.05027087027410744, 0.09684220286842901, -0.001266800193116069, 0.06277373681776226, -0.07972919742343948, -0.054748129434883594, 0.024131701812148094, 0.006396962208673358, -0.048531442595412956, -0.011180200837552548, -0.018919834028929473, -0.061834361618384716, 0.010963181522674859, -0.03632449259981513, -0.08194056652951985, 0.006396962208673358, -0.03321212576702237, -0.009158955526654609, -0.07998170769773423, 0.006396962208673358]",0
"[-0.09891795803501736, -0.011180200837552548, -0.05063295889645815, 0.030128525671898387, -0.044426765996031466, -0.058164513790979984, -0.07972919742343948, 0.020770785859785975, 0.017942212868947535, -0.004447403409867548, 0.015633459741948172, 0.09643132386729121, -0.011180200837552548, -0.027958169113844633, 0.0017135665100067854, -0.001266800193116069, 0.026050142743624747, 0.006396962208673358, 0.016114531811326743, 0.08761980509385467, 0.12781477459939197]",0
"[-0.027958169113844633, -0.03650991960894316, 0.03457306820200756, -0.027958169113844633, 0.002409983538091183, -0.011180200837552548, -0.027958169113844633, 0.06380170147269382, 0.006396962208673358, 0.06658541177865118, -0.027958169113844633, 0.018812905189115554, 0.03256749311462045, -0.03450836665928364, -0.07972919742343948, 0.0027649599220603703, 0.0001982000330463052, 0.0752661214042746, -0.04406230116263032]",0
"[0.01423688889015466, 0.03802557341288775, -0.02056624193675816, -0.011180200837552548, -0.027958169113844633, 0.014688091250136495, -0.013310603103600443, -0.011180200837552548, -0.027958169113844633, -0.01398333881283179, 0.08518311514984817, 0.006396962208673358, -0.013883608125615865, -0.019318530592136084, -0.030570225883275272, -0.04372405437636189, -0.0586674043815583, -0.019505956466309725, 0.002025633272714913, -0.027958169113844633, 0.03490903096273541, -0.009158955526654609, -0.027958169113844633, -0.022624012537417002, -0.011180200837552548, 0.026050142743624747, 0.017411964464117774]",1
"[-0.02796689885435626, -0.030412785378284752, 0.021418114113621413, 0.04749224536586553, -0.06440703082625987, -0.03452258413657546, -0.027958169113844633, 0.04816693447995931, 0.04389176277443767, 0.006396962208673358, -0.0262103908136487, -0.002080259919166565, 0.04866195464739576, 0.016114531811326743, -0.016244226973503827, -0.027958169113844633, 0.04895975895226002, -0.006246914020739496]",0
[],1
"[0.042534321625716985, 0.006396962208673358, -0.04319064284791239, -0.02774687694851309, 0.007680524151073769, 0.017833167100325228, 0.018135485900129426, -0.054731109794229266, -0.03359367946453858, 0.06479173527564853, -0.007704368839040398, -0.0012688704300671816, 0.016114531811326743]",1
"[0.045794537174515426, 0.044972467832267285, 0.026050142743624747, 0.030012160155456512, -0.05905145343858749, -0.011180200837552548, 0.02423721903935075, -0.07563741839490831, 0.0047034751763567325, -0.006437093969434499, -0.0578959201509133, 0.00892666851170361, -0.027958169113844633, 0.04875341168604791, -0.05905145343858749, -0.011527377096936107, -0.03632449259981513, -0.0012688704300671816, -0.0232578477403149]",0
"[-0.021701999623328447, -0.09486348962876946, -0.07519166400597896, -0.0364252781542018, -0.011180200837552548, -0.027958169113844633, -0.06481736316578462, 0.010669159111566842, -0.03759970907820389, 0.0003485567634925246, 0.006396962208673358, 0.002524190852418542, -0.005797661235556006, -0.035931208524852994, -0.04443171425722539, -0.04181588360574096, -0.07972919742343948, -0.05679134969599545, -0.020122170044342056, 0.026050142743624747, -0.05473387578502297, 0.047423389479517936, -0.038858510497957466, 0.026050142743624747, -0.012078672596253455, -0.031040835404128303, -0.035686059771105644, -0.06803229219280184, -0.07289376407163217, 0.02423721903935075]",1
"[0.026050142743624747, -0.006042290669865906, -0.05478721471736207, 0.05048442407511175, -0.006809500185772777, -0.04181588360574096, -0.01742119845468551, -0.02679573006927967, 0.013794671501964331, -0.013883608125615865, -0.03022107757627964, -0.03463667534291744, -0.05181885243975557, 0.022698969338089226, 0.006396962208673358, -0.034521905744331886, -0.021216921815648673, 0.030418180543347263, -0.01470659107901156, -0.002856526500545442]",1
"[-0.013883608125615865, -0.09198021669872106, -0.0012688704300671816, -0.016997085642069577, -0.013883608125615865, 0.03802557341288775, -0.021701999623328447, -0.047215392333164345, -0.011180200837552548, 0.0047034751763567325, 0.038125357674434784, 0.012256863061338663]",1
"[0.007260057277744636, -0.011180200837552548, -0.01874586443649605, 0.020354360630735754, -0.04789590088650584, -0.011180200837552548, 0.10833323862403631, -0.03457325254174066, -0.027958169113844633, -0.007962339147925377, -0.011180200837552548]",0
"[-0.07377320682164282, 0.010669159111566842, -0.06273566442367155, -0.07972919742343948, -0.01663022316992283, 0.026050142743624747, -0.001246143841999583, -0.011180200837552548, -0.015398679273203016, -0.07894329524075147, -0.0012688704300671816, -0.04908695577410981, -0.06568883446336259, -0.07972919742343948, -0.07193744949414395, 0.021808568146079777, -0.06323820092715322, -0.07283048428129404, -0.05354721072129905, -0.06352922487771138, -0.07894329524075147, 0.006396962208673358, -0.08210063951759367, -0.030570225883275272, -0.08249091451289133, -0.03632449259981513, -0.03753460267558694, -0.026806160425767302, -0.042391958218067884, -0.026550334072671832, 0.021808568146079777, -0.027958169113844633, -0.039360725748701954, 0.006396962208673358, -0.09920525632798671, -0.03199655910895672, -0.027958169113844633, 0.004014618946239352, -0.029875159420771524, 0.03802557341288775]",0
"[0.026050142743624747, -0.01771108843036927, -0.01788501604729845, -0.07972919742343948, 0.014537292728200556, -0.030570225883275272, 0.00014727662986842915, -0.030570225883275272, 0.026763915745541454, -0.027958169113844633, -0.05188753609545529, -0.012382300915196537, 0.07322888920549303, -0.027958169113844633, 0.03909845187328756, 0.024353237161412834]",1
"[-0.027958169113844633, -0.0009633083202061244, -0.0630379887111485, -0.04476504591992125, -0.038858510497957466, -0.027958169113844633, 0.002409983538091183, -0.011180200837552548, -0.025174899538978935, -0.05664897594600916, -0.0232578477403149, -0.027958169113844633, -0.03245853674830869, -0.027958169113844633, -0.023999565886333583, -0.005287830689921975, 0.00796376290731132, 0.022511936454102398, -0.07972919742343948, -0.0760973201598972, -0.027958169113844633, -0.06352922487771138, 0.09221968127414584, -0.001266800193116069, -0.027958169113844633, 0.006396962208673358, -0.03199655910895672, -0.06259453156962991, -0.007598334714421071, -0.057501116106286644, -0.07972919742343948]",0
"[-0.030611699896398933, -0.027958169113844633, -0.08252680434117793, -0.030570225883275272, -0.0364252781542018, -0.030570225883275272, -0.02679573006927967, -0.037092968160286545, -0.1256812889687717, -0.0012688704300671816, 0.0001982000330463052, -0.007462764938827604, -0.05605912789003924, -0.001266800193116069, 0.026050142743624747, -0.031781407267553734, -0.005908851344138384, 0.08022882529767231, 0.006396962208673358, 0.0221297134575434, 0.02423721903935075, -0.05605912789003924, -0.011180200837552548, -0.08934486255049706, 0.01508086777292192]",1
